step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
322,1,194.83,16977.13,0.484231,1.2232558139534889e-05,2.504872,702.1,0.0911
323,1,195.03,16941.4,0.465079,1.2267441860465122e-05,3.408581,694.3,0.0922
324,1,195.23,16905.69,0.493595,1.2302325581395354e-05,2.690293,684.1,0.0936
325,1,195.42,16869.58,0.480212,1.2337209302325585e-05,2.409021,735.2,0.0871
326,1,195.62,16834.44,0.486633,1.2372093023255819e-05,2.373593,718.2,0.0891
327,1,195.83,16799.7,0.483006,1.2406976744186052e-05,2.604986,707.3,0.0905
328,1,196.03,16765.06,0.531399,1.2441860465116285e-05,2.399609,713.9,0.0897
329,1,196.23,16730.52,0.461923,1.2476744186046519e-05,2.302984,709.1,0.0903
330,1,196.42,16695.87,0.467752,1.2511627906976752e-05,1.354313,724.1,0.0884
331,1,196.62,16661.68,0.430718,1.2546511627906983e-05,2.056033,725.3,0.0882
332,1,196.82,16627.71,0.484902,1.2581395348837217e-05,1.732908,726.4,0.0881
333,1,197.02,16593.7,0.520984,1.2616279069767448e-05,4.326441,747.3,0.0856
334,1,197.21,16560.03,0.492001,1.2651162790697682e-05,1.760469,746.2,0.0858
335,1,197.41,16526.73,0.497852,1.2686046511627913e-05,2.92887,741.5,0.0863
336,1,197.62,16493.87,0.471325,1.2720930232558145e-05,1.864459,703.0,0.091
337,1,197.81,16460.84,0.535314,1.2755813953488378e-05,2.037512,722.1,0.0886
338,1,198.01,16427.94,0.487907,1.2790697674418611e-05,2.544482,735.1,0.0871
339,1,198.21,16395.39,0.517533,1.2825581395348843e-05,2.879983,723.7,0.0884
340,1,198.41,16362.77,0.5198,1.2860465116279076e-05,2.55829,743.8,0.086
341,1,198.61,16330.82,0.514086,1.2895348837209308e-05,3.856445,744.9,0.0859
342,1,199.88,16387.03,0.485681,1.2930232558139541e-05,2.495111,55.0,1.163
343,1,199.97,16346.02,0.507964,1.2965116279069774e-05,1.80836,731.8,0.0875
344,1,200.17,16313.92,0.471403,1.3000000000000008e-05,2.182789,737.1,0.0868
345,1,200.37,16282.04,0.47669,1.3034883720930241e-05,1.821105,735.0,0.0871
346,1,200.57,16250.72,0.561436,1.3069767441860474e-05,2.897501,700.4,0.0914
347,1,200.76,16218.9,0.462107,1.3104651162790706e-05,2.018497,726.7,0.0881
348,1,200.96,16187.58,0.4995,1.3139534883720937e-05,2.966204,734.5,0.0871
349,1,201.15,16156.27,0.463809,1.3174418604651169e-05,1.843214,754.5,0.0848
350,1,201.35,16125.39,0.539952,1.3209302325581402e-05,2.624606,743.1,0.0861
351,1,201.55,16094.62,0.487412,1.3244186046511634e-05,1.466875,754.0,0.0849
352,1,201.75,16064.18,0.524524,1.3279069767441867e-05,2.035056,746.9,0.0857
353,1,201.95,16034.15,0.467292,1.3313953488372099e-05,2.326616,714.8,0.0895
354,1,202.16,16004.58,0.500354,1.334883720930233e-05,2.787855,668.7,0.0957
355,1,202.35,15973.98,0.501635,1.3383720930232564e-05,2.472956,724.5,0.0883
356,1,202.54,15944.1,0.539077,1.3418604651162795e-05,2.290566,730.6,0.0876
357,1,202.74,15914.46,0.453973,1.3453488372093027e-05,1.577049,725.3,0.0882
358,1,202.94,15884.99,0.506021,1.3488372093023258e-05,2.231164,729.0,0.0878
359,1,203.14,15855.69,0.523385,1.352325581395349e-05,2.034555,724.0,0.0884
360,1,203.34,15826.46,0.478166,1.3558139534883722e-05,2.918512,729.0,0.0878
361,1,203.54,15797.58,0.520686,1.3593023255813953e-05,2.177151,744.7,0.0859
362,1,203.74,15768.86,0.546428,1.3627906976744187e-05,2.805473,726.2,0.0881
363,1,203.93,15740.06,0.509018,1.3662790697674418e-05,2.009028,739.6,0.0865
364,1,204.14,15711.77,0.472572,1.3697674418604651e-05,1.294997,714.7,0.0896
365,1,204.34,15683.44,0.477787,1.3732558139534885e-05,1.635945,725.0,0.0883
366,1,204.53,15655.17,0.479959,1.3767441860465116e-05,1.466425,727.8,0.0879
367,1,204.73,15627.18,0.482169,1.3802325581395348e-05,1.765016,713.3,0.0897
368,1,204.93,15599.15,0.432946,1.383720930232558e-05,2.474177,723.0,0.0885
369,1,205.13,15571.34,0.451014,1.3872093023255811e-05,2.535877,755.1,0.0848
370,1,205.33,15543.68,0.492314,1.3906976744186044e-05,2.053778,754.3,0.0848
371,1,205.53,15516.41,0.476596,1.3941860465116276e-05,1.830833,726.0,0.0882
372,1,205.72,15489.08,0.477032,1.3976744186046508e-05,1.770031,721.2,0.0887
373,1,205.92,15461.89,0.431432,1.401162790697674e-05,2.134927,722.2,0.0886
374,1,206.13,15435.26,0.485716,1.4046511627906972e-05,1.533035,682.8,0.0937
375,1,206.32,15407.71,0.470193,1.4081395348837204e-05,2.038735,755.3,0.0847
376,1,206.52,15381.18,0.502955,1.4116279069767436e-05,1.524513,727.4,0.088
377,1,206.72,15354.71,0.534069,1.4151162790697669e-05,2.067518,720.9,0.0888
378,1,206.92,15328.29,0.472895,1.4186046511627902e-05,3.499947,723.5,0.0885
379,1,207.12,15302.13,0.450657,1.4220930232558134e-05,2.089176,716.5,0.0893
380,1,207.32,15276.06,0.468863,1.4255813953488365e-05,1.806985,705.3,0.0907
381,1,207.52,15249.97,0.473272,1.4290697674418597e-05,2.14912,740.8,0.0864
382,1,207.71,15223.94,0.505502,1.4325581395348829e-05,2.67337,750.0,0.0853
383,1,207.91,15198.02,0.445937,1.436046511627906e-05,2.095338,767.8,0.0834
384,1,208.11,15172.62,0.488819,1.4395348837209292e-05,2.042084,728.4,0.0879
385,1,208.31,15147.16,0.463206,1.4430232558139525e-05,1.844477,722.2,0.0886
386,1,208.5,15121.43,0.489957,1.4465116279069758e-05,2.619554,759.6,0.0843
387,1,208.71,15096.36,0.501424,1.4499999999999992e-05,2.204057,734.0,0.0872
388,1,208.9,15071.16,0.505039,1.4534883720930223e-05,1.750926,740.8,0.0864
389,1,209.1,15046.27,0.469524,1.4569767441860455e-05,2.204009,727.9,0.0879
390,1,209.3,15021.39,0.53352,1.4604651162790688e-05,2.129026,733.1,0.0873
391,1,209.5,14996.67,0.508056,1.463953488372092e-05,2.687344,729.5,0.0877
392,1,209.7,14972.06,0.524415,1.4674418604651153e-05,2.766234,728.7,0.0878
393,1,209.9,14947.6,0.538067,1.4709302325581385e-05,2.667609,721.1,0.0888
394,1,210.1,14923.72,0.508036,1.4744186046511616e-05,3.571739,669.0,0.0957
395,1,210.29,14898.95,0.511883,1.4779069767441848e-05,2.195574,739.7,0.0865
396,1,210.49,14874.67,0.483642,1.4813953488372081e-05,1.997628,747.2,0.0857
397,1,210.69,14850.81,0.473437,1.4848837209302313e-05,2.381632,728.1,0.0879
398,1,210.9,14827.33,0.490492,1.4883720930232546e-05,2.538472,684.3,0.0935
399,1,211.09,14803.12,0.45604,1.491860465116278e-05,1.941242,728.8,0.0878
400,1,211.29,14779.43,0.480308,1.495348837209301e-05,2.354006,730.0,0.0877
401,1,211.53,14759.29,0.495011,1.4988372093023242e-05,2.446038,692.1,0.0925
402,1,211.72,14735.31,0.518962,1.5023255813953476e-05,2.876018,753.2,0.085
403,1,211.93,14712.28,0.507774,1.5058139534883709e-05,1.90946,715.8,0.0894
404,1,212.13,14689.5,0.486741,1.5093023255813942e-05,1.497818,676.0,0.0947
405,1,212.32,14665.74,0.493369,1.5127906976744176e-05,2.05417,748.0,0.0856
406,1,212.53,14643.3,0.487906,1.5162790697674409e-05,1.804446,691.1,0.0926
407,1,212.72,14620.1,0.462315,1.5197674418604642e-05,1.791393,731.5,0.0875
408,1,212.91,14597.16,0.466743,1.5232558139534874e-05,1.550441,757.7,0.0845
409,1,213.12,14574.76,0.473498,1.526744186046511e-05,2.531822,727.2,0.088
410,1,213.32,14552.48,0.50082,1.530232558139534e-05,1.376407,700.3,0.0914
411,1,213.51,14529.89,0.474827,1.5337209302325575e-05,2.023829,724.7,0.0883
412,1,213.72,14508.17,0.457328,1.5372093023255807e-05,1.980254,664.7,0.0963
413,1,213.91,14485.59,0.466599,1.540697674418604e-05,2.67153,713.9,0.0897
414,1,214.12,14463.67,0.500041,1.544186046511627e-05,1.870002,696.8,0.0918
415,1,214.31,14441.57,0.451308,1.54767441860465e-05,1.874267,722.3,0.0886
416,1,214.51,14419.72,0.464277,1.5511627906976733e-05,2.500649,720.1,0.0889
417,1,214.71,14397.92,0.54141,1.5546511627906968e-05,2.067267,723.1,0.0885
418,1,214.91,14376.58,0.438312,1.55813953488372e-05,1.698198,681.8,0.0939
419,1,215.11,14354.79,0.453885,1.561627906976743e-05,1.988203,720.1,0.0889
420,1,215.31,14333.36,0.449763,1.5651162790697666e-05,2.775114,719.9,0.0889
421,1,215.52,14312.73,0.448967,1.5686046511627898e-05,3.11287,673.7,0.095
422,1,215.71,14290.88,0.557831,1.5720930232558133e-05,3.174337,754.9,0.0848
423,1,215.91,14269.99,0.49744,1.5755813953488368e-05,2.295803,717.8,0.0892
424,1,216.11,14248.79,0.464739,1.57906976744186e-05,1.912751,747.4,0.0856
425,1,216.31,14227.93,0.436696,1.582558139534883e-05,1.722414,729.5,0.0877
426,1,216.51,14207.58,0.488799,1.5860465116279063e-05,2.361063,666.4,0.096
427,1,216.7,14186.23,0.471857,1.5895348837209294e-05,2.355053,734.1,0.0872
428,1,216.91,14165.91,0.476949,1.5930232558139526e-05,2.693655,695.5,0.092
429,1,217.11,14145.27,0.47751,1.5965116279069758e-05,2.502664,731.4,0.0875
430,1,217.31,14124.85,0.43791,1.599999999999999e-05,2.151924,726.0,0.0882
431,1,217.5,14104.48,0.493449,1.603488372093022e-05,2.028742,730.6,0.0876
432,1,217.7,14084.03,0.520802,1.6069767441860456e-05,2.02804,747.9,0.0856
433,1,217.9,14064.02,0.439604,1.610465116279069e-05,2.375015,714.5,0.0896
434,1,218.1,14043.93,0.509469,1.6139534883720922e-05,3.425896,712.4,0.0898
435,1,218.3,14023.67,0.545492,1.6174418604651157e-05,4.623157,749.2,0.0854
436,1,218.5,14003.92,0.46464,1.620930232558139e-05,2.263788,725.9,0.0882
437,1,218.7,13984.17,0.46245,1.624418604651162e-05,3.417339,723.5,0.0885
438,1,218.9,13964.62,0.501309,1.6279069767441852e-05,2.11698,694.4,0.0922
439,1,219.1,13944.73,0.503395,1.6313953488372087e-05,2.937628,721.8,0.0887
440,1,219.29,13925.15,0.489651,1.634883720930232e-05,2.171576,729.7,0.0877
441,1,219.5,13906.05,0.447917,1.638372093023255e-05,2.036065,726.1,0.0881
442,1,219.7,13886.66,0.477977,1.6418604651162785e-05,2.647135,725.3,0.0882
443,1,219.9,13867.43,0.45696,1.6453488372093017e-05,2.743412,729.6,0.0877
444,1,220.09,13848.07,0.481942,1.6488372093023252e-05,1.474978,753.2,0.085
445,1,220.3,13829.21,0.447267,1.6523255813953487e-05,2.993512,714.5,0.0896
446,1,220.49,13810.05,0.49385,1.655813953488372e-05,2.194739,729.9,0.0877
447,1,220.69,13791.06,0.478051,1.6593023255813953e-05,3.433245,729.0,0.0878
448,1,220.89,13772.22,0.498205,1.6627906976744188e-05,2.303889,728.3,0.0879
449,1,221.09,13753.42,0.477487,1.6662790697674423e-05,2.942113,737.3,0.0868
450,1,221.29,13734.73,0.490522,1.6697674418604658e-05,2.363806,734.6,0.0871
451,1,221.49,13715.96,0.492419,1.673255813953489e-05,2.676437,750.5,0.0853
452,1,221.69,13697.57,0.426899,1.676744186046512e-05,1.439743,724.0,0.0884
453,1,221.89,13679.22,0.545641,1.6802325581395353e-05,3.209841,708.8,0.0903
454,1,222.09,13660.78,0.517822,1.6837209302325585e-05,2.391964,735.1,0.0871
455,1,222.29,13642.48,0.484575,1.6872093023255816e-05,2.282242,730.9,0.0876
456,1,222.48,13624.23,0.472077,1.6906976744186048e-05,2.35032,736.1,0.0869
457,1,222.68,13606.0,0.448077,1.694186046511628e-05,1.990424,746.3,0.0858
458,1,222.88,13588.2,0.482511,1.6976744186046514e-05,2.076907,710.8,0.09
459,1,223.08,13569.88,0.483592,1.701162790697675e-05,2.222996,752.6,0.085
460,1,223.28,13552.23,0.487885,1.704651162790698e-05,2.657688,713.3,0.0897
461,1,223.48,13534.57,0.454213,1.7081395348837213e-05,2.214712,720.5,0.0888
462,1,223.68,13516.62,0.457651,1.7116279069767444e-05,1.973952,748.9,0.0855
463,1,223.89,13499.46,0.48188,1.715116279069768e-05,2.565188,678.2,0.0944
464,1,224.08,13481.55,0.461814,1.718604651162791e-05,1.89551,717.2,0.0892
465,1,224.28,13464.02,0.48908,1.7220930232558142e-05,3.221022,718.7,0.089
466,1,224.48,13446.42,0.538756,1.7255813953488374e-05,2.414924,741.5,0.0863
467,1,224.68,13429.49,0.454179,1.7290697674418606e-05,3.17047,676.4,0.0946
468,1,224.88,13411.91,0.500369,1.7325581395348837e-05,3.114766,725.2,0.0882
469,1,225.08,13394.64,0.467823,1.7360465116279072e-05,2.657771,732.3,0.0874
470,1,225.28,13377.53,0.498793,1.7395348837209304e-05,1.980518,728.3,0.0879
471,1,225.47,13360.47,0.461337,1.7430232558139535e-05,2.138808,722.8,0.0885
472,1,225.68,13343.62,0.440059,1.7465116279069767e-05,1.479449,709.4,0.0902
473,1,225.87,13326.55,0.534531,1.75e-05,3.081984,740.6,0.0864
474,1,226.08,13309.86,0.469297,1.753488372093023e-05,1.870453,710.4,0.0901
475,1,226.27,13292.9,0.54758,1.756976744186046e-05,3.87663,726.4,0.0881
476,1,226.47,13276.37,0.465423,1.7604651162790693e-05,1.801348,692.9,0.0924
477,1,226.68,13259.94,0.454293,1.7639534883720925e-05,2.659993,690.4,0.0927
478,1,226.88,13243.51,0.530554,1.767441860465116e-05,3.051117,680.7,0.094
479,1,227.08,13227.12,0.473439,1.770930232558139e-05,1.353611,683.3,0.0937
480,1,227.28,13210.48,0.444682,1.7744186046511623e-05,2.204383,709.6,0.0902
481,1,227.48,13194.05,0.46283,1.7779069767441855e-05,2.678743,758.6,0.0844
482,1,227.68,13178.0,0.482829,1.781395348837209e-05,2.45276,725.1,0.0883
483,1,227.88,13161.77,0.490164,1.784883720930232e-05,1.931889,718.9,0.089
484,1,228.07,13145.32,0.46531,1.7883720930232553e-05,2.225587,754.9,0.0848
485,1,228.28,13129.37,0.4758,1.7918604651162784e-05,1.924438,726.1,0.0881
486,1,228.47,13113.11,0.46228,1.7953488372093016e-05,2.165473,754.0,0.0849
487,1,228.67,13097.24,0.511248,1.7988372093023248e-05,1.675057,730.3,0.0876
488,1,228.87,13081.26,0.494295,1.802325581395348e-05,2.90907,737.2,0.0868
489,1,229.07,13065.49,0.432429,1.805813953488371e-05,2.356286,727.5,0.088
490,1,229.27,13049.83,0.487959,1.8093023255813942e-05,1.929251,706.8,0.0906
491,1,229.47,13034.12,0.489775,1.8127906976744177e-05,1.785738,716.5,0.0893
492,1,229.68,13018.67,0.494981,1.816279069767441e-05,2.15159,684.7,0.0935
493,1,229.87,13002.89,0.475221,1.8197674418604644e-05,1.553365,731.1,0.0875
494,1,230.07,12987.41,0.489169,1.823255813953488e-05,1.541168,721.6,0.0887
495,1,230.28,12972.23,0.534232,1.826744186046511e-05,1.951472,679.3,0.0942
496,1,230.47,12956.59,0.475713,1.8302325581395342e-05,1.947856,714.1,0.0896
497,1,230.67,12941.21,0.449492,1.8337209302325574e-05,2.46644,719.0,0.089
498,1,230.87,12925.79,0.494869,1.8372093023255805e-05,2.762555,743.3,0.0861
499,1,231.07,12910.69,0.464279,1.8406976744186037e-05,1.8869,721.4,0.0887
500,1,231.27,12895.54,0.43471,1.844186046511627e-05,1.653976,715.5,0.0895
501,1,231.48,12880.88,0.443637,1.84767441860465e-05,1.498341,690.5,0.0927
502,1,231.67,12865.54,0.464102,1.851162790697673e-05,1.729226,727.4,0.088
503,1,231.87,12850.47,0.449018,1.8546511627906963e-05,1.958807,732.0,0.0874
504,1,232.06,12835.37,0.462975,1.8581395348837195e-05,2.420802,756.1,0.0846
505,1,232.27,12820.71,0.47104,1.8616279069767426e-05,2.092191,715.6,0.0894
506,1,232.47,12805.89,0.501999,1.8651162790697658e-05,1.979775,716.0,0.0894
507,1,232.67,12791.23,0.536231,1.868604651162789e-05,2.291785,709.0,0.0903
508,1,232.87,12776.51,0.516637,1.872093023255812e-05,1.89266,726.0,0.0882
509,1,233.07,12761.87,0.433089,1.8755813953488353e-05,1.861655,724.6,0.0883
510,1,233.27,12747.49,0.472197,1.8790697674418584e-05,1.557225,697.8,0.0917
511,1,233.46,12732.67,0.456731,1.882558139534882e-05,2.074564,732.8,0.0873
512,1,233.66,12718.15,0.489878,1.886046511627905e-05,2.55844,738.8,0.0866
513,1,233.86,12703.64,0.412506,1.8895348837209283e-05,2.933996,743.3,0.0861
514,1,234.06,12689.15,0.455225,1.8930232558139514e-05,1.988456,762.4,0.0839
515,1,234.26,12674.98,0.467384,1.8965116279069746e-05,2.142098,732.4,0.0874
516,1,234.46,12660.61,0.488243,1.8999999999999977e-05,1.838417,743.8,0.086
517,1,234.66,12646.49,0.48022,1.903488372093021e-05,1.82697,726.7,0.0881
518,1,234.86,12632.36,0.456417,1.906976744186044e-05,2.537886,722.6,0.0886
519,1,235.06,12618.35,0.445374,1.9104651162790672e-05,1.710074,707.9,0.0904
520,1,235.25,12604.22,0.493343,1.9139534883720904e-05,2.000862,726.1,0.0881
521,1,235.47,12590.83,0.463115,1.9174418604651135e-05,2.007324,675.0,0.0948
522,1,235.65,12576.34,0.487997,1.9209302325581367e-05,2.225719,752.6,0.085
523,1,235.86,12562.58,0.478956,1.92441860465116e-05,1.828202,728.6,0.0878
524,1,236.06,12549.22,0.496478,1.927906976744183e-05,1.87759,661.8,0.0967
525,1,236.26,12535.11,0.498961,1.931395348837206e-05,1.85164,708.5,0.0903
526,1,236.46,12521.39,0.451173,1.9348837209302297e-05,1.525513,710.5,0.0901
527,1,236.65,12507.62,0.470429,1.9383720930232528e-05,1.681756,729.1,0.0878
528,1,236.85,12494.06,0.497148,1.941860465116276e-05,2.684404,717.4,0.0892
529,1,237.05,12480.46,0.524868,1.945348837209299e-05,1.977075,722.5,0.0886
530,1,237.25,12466.95,0.467655,1.9488372093023223e-05,1.610923,716.5,0.0893
531,1,237.46,12453.78,0.477664,1.9523255813953455e-05,1.679792,679.5,0.0942
532,1,237.65,12439.77,0.466973,1.9558139534883686e-05,1.848025,766.9,0.0835
533,1,237.85,12426.69,0.459171,1.959302325581392e-05,1.855984,717.2,0.0892
534,1,238.06,12413.65,0.467715,1.9627906976744153e-05,1.766648,675.5,0.0947
535,1,238.25,12400.16,0.484671,1.9662790697674388e-05,1.55044,708.7,0.0903
536,1,238.45,12387.14,0.467635,1.9697674418604623e-05,1.705011,714.7,0.0896
537,1,238.65,12374.0,0.497561,1.9732558139534854e-05,2.567283,713.4,0.0897
538,1,238.85,12360.78,0.480684,1.9767441860465086e-05,1.852971,725.9,0.0882
539,1,239.05,12347.7,0.4427,1.9802325581395318e-05,1.720351,719.8,0.0889
540,1,239.25,12334.6,0.556796,1.983720930232555e-05,2.128965,735.4,0.087
541,1,239.46,12322.12,0.459892,1.987209302325578e-05,1.755102,698.9,0.0916
542,1,239.65,12309.05,0.418352,1.9906976744186012e-05,1.501477,719.4,0.089
543,1,239.85,12296.15,0.409723,1.9941860465116244e-05,1.672945,723.5,0.0885
544,1,240.05,12283.33,0.415288,1.9976744186046476e-05,1.576855,720.6,0.0888
545,1,240.25,12270.59,0.439704,2.0011627906976707e-05,1.945226,712.2,0.0899
546,1,240.45,12257.89,0.485321,2.004651162790694e-05,1.696815,705.7,0.0907
547,1,240.66,12245.27,0.522868,2.008139534883717e-05,2.083122,695.4,0.092
548,1,240.85,12232.28,0.493945,2.0116279069767402e-05,1.432503,739.9,0.0865
549,1,241.05,12219.85,0.448002,2.0151162790697637e-05,1.906761,713.4,0.0897
550,1,241.25,12207.26,0.507574,2.018604651162787e-05,1.856673,715.2,0.0895
551,1,241.45,12194.76,0.487507,2.02209302325581e-05,2.430925,715.0,0.0895
552,1,241.65,12182.28,0.440808,2.025581395348833e-05,2.159713,721.5,0.0887
553,1,241.86,12170.16,0.420975,2.0290697674418563e-05,2.178322,670.4,0.0955
554,1,242.05,12157.36,0.474724,2.0325581395348798e-05,1.962841,733.0,0.0873
555,1,242.25,12145.03,0.508031,2.0360465116279033e-05,1.822246,727.9,0.0879
556,1,242.44,12132.65,0.474394,2.0395348837209265e-05,1.490824,739.2,0.0866
557,1,242.65,12120.98,0.506317,2.0430232558139496e-05,2.303029,653.9,0.0979
558,1,242.85,12108.35,0.465249,2.0465116279069728e-05,1.862177,711.6,0.0899
559,1,243.05,12096.36,0.491026,2.049999999999996e-05,1.859516,680.4,0.0941
560,1,243.24,12084.01,0.465883,2.053488372093019e-05,1.635791,722.6,0.0886
561,1,243.45,12072.16,0.423425,2.0569767441860423e-05,1.540483,724.4,0.0884
562,1,243.65,12060.2,0.436806,2.0604651162790654e-05,1.212909,709.3,0.0902
563,1,243.85,12048.05,0.521154,2.0639534883720886e-05,1.86299,740.6,0.0864
564,1,244.04,12036.09,0.483563,2.067441860465112e-05,1.21502,747.5,0.0856
565,1,244.25,12024.35,0.494924,2.0709302325581356e-05,1.84875,708.4,0.0903
566,1,244.45,12012.37,0.476263,2.0744186046511588e-05,1.097784,730.7,0.0876
567,1,244.65,12000.63,0.484484,2.077906976744182e-05,1.686295,709.0,0.0903
568,1,244.84,11988.65,0.492482,2.081395348837205e-05,1.24929,738.9,0.0866
569,1,245.04,11977.01,0.460162,2.0848837209302282e-05,2.095533,721.0,0.0888
570,1,245.24,11965.11,0.450586,2.0883720930232514e-05,1.501172,759.4,0.0843
571,1,245.45,11953.88,0.422705,2.0918604651162745e-05,1.262792,689.8,0.0928
572,1,245.65,11942.3,0.462886,2.0953488372092977e-05,1.399216,686.9,0.0932
573,1,245.85,11930.65,0.424989,2.098837209302321e-05,1.653032,721.2,0.0887
574,1,246.05,11919.1,0.531539,2.102325581395344e-05,1.609166,712.9,0.0898
575,1,246.25,11907.81,0.418056,2.1058139534883672e-05,1.144031,675.2,0.0948
576,1,246.44,11896.01,0.468089,2.1093023255813903e-05,1.711911,727.3,0.088
577,1,246.64,11884.62,0.46619,2.1127906976744135e-05,1.580414,718.4,0.0891
578,1,246.84,11873.17,0.469106,2.116279069767437e-05,2.065336,731.9,0.0874
579,1,247.05,11862.16,0.518618,2.11976744186046e-05,2.042784,670.7,0.0954
580,1,247.24,11850.36,0.472025,2.1232558139534833e-05,2.261231,754.1,0.0849
581,1,247.45,11839.83,0.462618,2.1267441860465065e-05,1.676914,668.7,0.0957
582,1,247.64,11828.11,0.441497,2.1302325581395296e-05,1.796787,745.9,0.0858
583,1,247.84,11817.05,0.470387,2.1337209302325528e-05,1.695471,715.5,0.0894
584,1,248.04,11805.82,0.509683,2.137209302325576e-05,2.576755,727.6,0.088
585,1,248.24,11794.76,0.449853,2.140697674418599e-05,1.817631,720.2,0.0889
586,1,248.44,11783.52,0.441143,2.1441860465116223e-05,1.479504,742.6,0.0862
587,1,248.64,11772.55,0.492805,2.1476744186046454e-05,2.473311,720.4,0.0888
588,1,248.84,11761.62,0.439176,2.1511627906976686e-05,1.71768,702.6,0.0911
589,1,249.05,11750.86,0.463196,2.1546511627906918e-05,2.372478,672.7,0.0951
590,1,249.24,11739.48,0.497106,2.158139534883715e-05,1.978815,742.8,0.0862
591,1,249.44,11728.61,0.442279,2.161627906976738e-05,1.48663,733.1,0.0873
592,1,249.64,11717.96,0.463066,2.1651162790697612e-05,1.296582,689.4,0.0928
593,1,249.83,11706.81,0.4264,2.1686046511627844e-05,2.153617,748.7,0.0855
594,1,250.04,11696.21,0.453267,2.172093023255808e-05,1.766356,708.3,0.0904
595,1,250.23,11685.18,0.471004,2.175581395348831e-05,1.503569,760.3,0.0842
596,1,250.44,11674.7,0.4889,2.1790697674418542e-05,3.1486,707.1,0.0905
597,1,250.64,11664.13,0.474244,2.1825581395348777e-05,1.681558,700.3,0.0914
598,1,250.84,11653.45,0.455695,2.186046511627901e-05,1.943353,721.1,0.0887
599,1,251.04,11642.88,0.48056,2.189534883720924e-05,1.599816,714.9,0.0895
600,1,251.24,11632.23,0.458167,2.1930232558139472e-05,2.047765,731.2,0.0875
601,1,262.26,12122.09,0.419167,2.1965116279069707e-05,1.96764,690.2,0.0927
