step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
271,1,216.15,21215.32,0.522905,1.0984741347227393e-05,2.224845,693.0,0.0924,683.4,0.5
272,1,216.35,21156.57,0.483949,1.1021585411239302e-05,2.149127,693.6,0.0923,683.4,0.6
273,1,216.56,21098.37,0.483678,1.1058429475251212e-05,1.420612,695.4,0.092,684.5,0.6
274,1,216.77,21040.64,0.467728,1.1095273539263122e-05,1.733522,690.6,0.0927,685.4,0.6
275,1,216.97,20983.3,0.480348,1.1132117603275033e-05,2.20153,685.3,0.0934,684.9,0.6
276,1,217.18,20926.31,0.459753,1.1168961667286943e-05,1.742347,692.2,0.0925,685.1,0.6
277,1,217.38,20869.69,0.472936,1.1205805731298852e-05,1.390971,688.5,0.093,686.1,0.6
278,1,217.59,20813.53,0.522213,1.1242649795310761e-05,2.344228,688.2,0.093,685.4,0.6
279,1,217.8,20757.8,0.498535,1.127949385932267e-05,1.597057,690.0,0.0928,684.3,0.6
280,1,218.0,20702.45,0.471932,1.131633792333458e-05,2.249624,686.6,0.0932,683.6,0.6
281,1,218.23,20649.08,0.512789,1.1353181987346487e-05,2.084013,625.7,0.1023,681.8,0.6
282,1,218.42,20593.36,0.50053,1.1390026051358397e-05,1.919237,695.2,0.0921,681.9,0.6
283,1,218.63,20539.33,0.475763,1.1426870115370306e-05,2.392752,683.5,0.0936,681.3,0.6
284,1,218.83,20485.62,0.459922,1.1463714179382215e-05,2.431176,673.4,0.095,680.7,0.6
285,1,219.04,20432.05,0.523355,1.1500558243394124e-05,2.180411,690.3,0.0927,680.8,0.6
286,1,219.24,20378.82,0.497471,1.1537402307406032e-05,2.144341,700.8,0.0913,681.4,0.6
287,1,219.45,20326.19,0.502767,1.157424637141794e-05,3.528523,686.1,0.0933,682.3,0.6
288,1,219.66,20273.96,0.4658,1.1611090435429849e-05,2.123297,685.2,0.0934,681.8,0.6
289,1,219.86,20222.05,0.462221,1.164793449944176e-05,1.949783,684.2,0.0935,682.5,0.6
290,1,220.07,20170.46,0.461706,1.1684778563453667e-05,2.352627,683.8,0.0936,681.3,0.6
291,1,220.27,20119.16,0.516633,1.1721622627465575e-05,2.798327,687.0,0.0932,681.2,0.6
292,1,220.48,20068.03,0.484739,1.1758466691477484e-05,2.191436,692.0,0.0925,681.1,0.6
293,1,220.69,20017.66,0.507976,1.1795310755489393e-05,2.161745,689.5,0.0928,680.6,0.6
294,1,220.89,19967.41,0.511136,1.1832154819501303e-05,2.353313,701.7,0.0912,681.1,0.6
295,1,221.1,19917.64,0.490606,1.1868998883513212e-05,1.7764,688.1,0.093,681.4,0.6
296,1,221.3,19868.09,0.475648,1.1905842947525121e-05,2.287663,683.9,0.0936,681.0,0.6
297,1,221.52,19819.67,0.43562,1.194268701153703e-05,2.472703,618.7,0.1034,677.4,0.5
298,1,221.72,19770.02,0.497919,1.1979531075548941e-05,2.265512,681.1,0.094,677.2,0.5
299,1,221.92,19721.18,0.498951,1.201637513956085e-05,2.318139,708.3,0.0904,678.1,0.5
300,1,222.14,19674.04,0.425701,1.205321920357276e-05,2.445184,625.4,0.1023,674.8,0.5
301,1,222.34,19625.83,0.507668,1.2090063267584669e-05,3.409606,704.3,0.0909,678.9,0.5
302,1,222.55,19578.26,0.544686,1.2126907331596578e-05,2.512551,694.7,0.0921,678.9,0.5
303,1,222.76,19531.75,0.484828,1.2163751395608488e-05,2.170046,630.5,0.1015,676.1,0.5
304,1,222.97,19484.53,0.497825,1.2200595459620397e-05,2.638926,654.2,0.0978,675.1,0.5
305,1,223.17,19437.39,0.479175,1.2237439523632304e-05,2.195304,693.9,0.0922,675.4,0.5
306,1,223.38,19391.6,0.453778,1.2274283587644215e-05,1.96563,643.1,0.0995,672.4,0.5
307,1,223.58,19345.12,0.507836,1.2311127651656125e-05,2.201588,677.5,0.0945,672.0,0.5
308,1,224.64,19373.36,0.506017,1.2347971715668036e-05,1.957393,719.2,0.089,463.3,31.6
309,1,224.85,19327.58,0.512765,1.2384815779679945e-05,2.679468,708.6,0.0903,463.8,31.6
310,1,225.06,19282.72,0.490377,1.2421659843691854e-05,3.019426,648.4,0.0987,463.0,31.5
311,1,225.26,19237.26,0.507252,1.2458503907703763e-05,2.951999,693.3,0.0923,463.1,31.5
312,1,225.47,19192.41,0.484603,1.2495347971715671e-05,2.21148,684.6,0.0935,462.9,31.5
313,1,225.68,19147.96,0.48643,1.253219203572758e-05,1.83675,677.1,0.0945,462.7,31.5
314,1,225.88,19103.45,0.466396,1.2569036099739491e-05,1.867113,701.1,0.0913,462.7,31.5
315,1,226.09,19059.53,0.50011,1.2605880163751399e-05,1.724005,687.8,0.093,462.7,31.5
316,1,226.29,19015.75,0.465113,1.2642724227763308e-05,2.450224,692.1,0.0925,462.9,31.5
317,1,226.5,18972.4,0.505248,1.2679568291775217e-05,2.245482,685.5,0.0934,464.5,31.6
318,1,226.71,18929.16,0.501638,1.2716412355787126e-05,2.778199,685.1,0.0934,464.6,31.6
319,1,226.91,18886.46,0.49971,1.2753256419799036e-05,1.686334,666.5,0.096,463.6,31.6
320,1,227.12,18843.74,0.524544,1.2790100483810945e-05,1.933324,670.0,0.0955,464.8,31.7
321,1,227.33,18801.81,0.476431,1.2826944547822856e-05,1.463311,693.0,0.0923,464.5,31.6
322,1,227.55,18760.54,0.466038,1.2863788611834767e-05,1.792836,624.0,0.1026,462.9,31.5
323,1,227.74,18717.93,0.497407,1.2900632675846676e-05,2.146881,692.2,0.0925,464.4,31.6
324,1,227.95,18676.71,0.508157,1.2937476739858585e-05,1.910781,655.0,0.0977,464.4,31.6
325,1,228.15,18634.95,0.481638,1.2974320803870495e-05,1.391777,684.6,0.0935,464.2,31.6
326,1,228.36,18593.67,0.501733,1.3011164867882404e-05,1.447547,692.8,0.0924,465.4,31.7
327,1,228.56,18552.53,0.497676,1.3048008931894313e-05,1.986475,710.4,0.0901,466.1,31.7
328,1,228.78,18512.93,0.457088,1.308485299590622e-05,1.470168,633.5,0.101,675.3,0.5
329,1,228.97,18471.66,0.482823,1.312169705991813e-05,2.930298,715.2,0.0895,675.6,0.5
330,1,229.34,18444.88,0.477949,1.315854112393004e-05,2.304213,693.4,0.0923,624.0,8.4
331,1,229.55,18404.84,0.52541,1.3195385187941949e-05,2.64694,687.2,0.0931,623.8,8.4
332,1,230.12,18394.43,0.468334,1.3232229251953856e-05,1.91016,623.1,0.1027,530.8,21.6
333,1,230.32,18354.01,0.511691,1.3269073315965764e-05,2.033974,695.4,0.092,531.4,21.7
334,1,230.53,18315.3,0.487947,1.3305917379977673e-05,2.365935,641.5,0.0998,529.6,21.6
335,1,230.73,18275.99,0.494699,1.3342761443989582e-05,3.005128,682.6,0.0938,529.4,21.6
336,1,233.29,18423.08,0.477988,1.3379605508001491e-05,2.739923,669.7,0.0956,268.4,60.2
337,1,233.49,18383.37,0.473595,1.34164495720134e-05,2.113674,711.1,0.09,268.6,60.2
338,1,235.0,18446.47,0.472261,1.345329363602531e-05,2.70558,726.8,0.0881,211.1,68.8
339,1,235.2,18407.5,0.4814,1.3490137700037221e-05,2.431581,689.1,0.0929,211.2,68.9
340,1,235.41,18369.27,0.472158,1.3526981764049132e-05,2.342921,643.4,0.0995,211.1,68.8
341,1,235.62,18330.86,0.463016,1.3563825828061043e-05,2.004607,683.9,0.0936,211.1,68.8
342,1,235.83,18292.57,0.499989,1.3600669892072952e-05,3.582223,680.3,0.0941,211.3,68.9
343,1,236.04,18254.65,0.472999,1.3637513956084863e-05,1.681112,675.6,0.0947,211.2,68.9
344,1,236.24,18216.71,0.46717,1.367435802009677e-05,2.365102,684.9,0.0934,211.4,68.9
345,1,236.45,18179.04,0.455087,1.3711202084108682e-05,1.839959,677.9,0.0944,211.3,68.9
346,1,236.65,18141.38,0.481757,1.3748046148120593e-05,1.451629,694.5,0.0922,211.3,68.9
347,1,236.87,18105.19,0.519601,1.3784890212132502e-05,2.335642,610.3,0.1049,210.8,68.7
348,1,237.06,18067.28,0.435373,1.3821734276144411e-05,2.973205,698.6,0.0916,211.2,68.9
349,1,237.27,18030.49,0.497694,1.3858578340156322e-05,2.036985,696.3,0.0919,211.1,68.8
350,1,237.48,17993.89,0.422717,1.3895422404168231e-05,2.385793,687.6,0.0931,216.9,68.0
351,1,237.68,17957.42,0.472359,1.393226646818014e-05,2.065593,685.2,0.0934,216.9,68.0
352,1,237.89,17921.27,0.43988,1.396911053219205e-05,1.97174,687.5,0.0931,230.9,66.0
353,1,238.1,17885.75,0.460748,1.4005954596203959e-05,1.931586,653.4,0.098,230.7,66.0
354,1,238.3,17849.61,0.45686,1.4042798660215867e-05,2.586066,687.8,0.093,231.0,66.1
355,1,238.51,17813.97,0.48141,1.4079642724227778e-05,1.961241,689.1,0.0929,231.0,66.1
356,1,238.71,17778.6,0.499178,1.4116486788239689e-05,2.284576,685.7,0.0933,401.1,41.1
357,1,238.92,17743.29,0.460991,1.4153330852251596e-05,2.795437,696.6,0.0919,400.9,41.1
358,1,239.18,17712.83,0.505094,1.4190174916263507e-05,2.334881,700.6,0.0914,654.7,3.7
359,1,239.4,17678.57,0.48735,1.4227018980275415e-05,2.365762,638.3,0.1003,652.2,3.7
360,1,239.61,17644.55,0.489502,1.4263863044287324e-05,1.86722,606.6,0.1055,650.3,3.7
361,1,239.81,17609.69,0.438282,1.4300707108299235e-05,3.279535,693.1,0.0923,650.7,3.6
362,1,240.01,17575.43,0.468175,1.4337551172311142e-05,3.275168,689.5,0.0928,651.1,3.6
363,1,240.22,17541.38,0.539072,1.4374395236323052e-05,2.605247,691.2,0.0926,652.2,3.6
364,1,240.45,17508.93,0.484024,1.441123930033496e-05,1.818515,579.7,0.1104,646.6,3.6
365,1,240.63,17473.98,0.482688,1.4448083364346868e-05,1.354746,696.4,0.0919,647.4,3.6
366,1,242.67,17573.04,0.476074,1.4484927428358778e-05,2.103489,698.1,0.0917,336.1,50.0
367,1,242.87,17539.25,0.502846,1.4521771492370687e-05,1.446522,693.7,0.0923,337.2,50.1
368,1,243.98,17570.18,0.461695,1.4558615556382596e-05,2.412174,713.4,0.0897,272.9,59.7
369,1,244.19,17537.27,0.469166,1.4595459620394507e-05,2.102553,634.1,0.1009,272.3,59.6
370,1,244.39,17503.39,0.459831,1.4632303684406416e-05,1.775221,683.6,0.0936,272.3,59.6
371,1,244.59,17470.37,0.502005,1.4669147748418324e-05,1.738723,683.4,0.0937,272.3,59.6
372,1,244.8,17437.4,0.483449,1.4705991812430232e-05,3.685837,695.8,0.092,272.3,59.6
373,1,245.01,17404.62,0.48313,1.474283587644214e-05,1.849802,700.8,0.0913,272.7,59.7
374,1,245.21,17372.12,0.469398,1.477967994045405e-05,4.434378,691.8,0.0925,272.8,59.7
375,1,245.42,17339.59,0.468882,1.481652400446596e-05,2.43251,690.2,0.0927,272.8,59.7
376,1,245.63,17308.02,0.472983,1.4853368068477867e-05,3.700771,620.6,0.1031,272.2,59.5
377,1,245.83,17275.3,0.511049,1.4890212132489774e-05,2.57178,690.6,0.0927,272.2,59.5
378,1,246.04,17243.33,0.547602,1.4927056196501684e-05,3.410971,697.4,0.0918,275.8,59.0
379,1,246.24,17211.59,0.513981,1.4963900260513591e-05,2.384238,693.4,0.0923,276.2,59.1
380,1,246.45,17179.98,0.434906,1.5000744324525502e-05,2.46944,690.3,0.0927,277.0,59.2
381,1,246.66,17148.89,0.529835,1.5037588388537413e-05,2.075083,694.0,0.0922,277.0,59.3
382,1,246.87,17117.7,0.482037,1.507443245254932e-05,1.73289,694.4,0.0922,277.0,59.3
383,1,247.07,17086.83,0.494777,1.511127651656123e-05,2.28143,670.7,0.0954,276.9,59.2
384,1,247.28,17055.63,0.45105,1.5148120580573138e-05,2.321081,696.4,0.0919,278.0,59.5
385,1,247.49,17025.14,0.464237,1.5184964644585047e-05,2.442281,657.0,0.0974,277.7,59.4
386,1,247.69,16994.2,0.444684,1.5221808708596956e-05,2.680485,683.9,0.0936,460.4,32.6
387,1,247.91,16964.7,0.473847,1.5258652772608865e-05,2.335081,598.7,0.1069,458.0,32.4
388,1,248.99,16993.94,0.457016,1.5295496836620773e-05,1.305436,699.1,0.0915,459.3,32.2
389,1,249.19,16963.47,0.412715,1.5332340900632682e-05,1.597746,698.5,0.0916,460.8,32.3
390,1,249.65,16950.52,0.454075,1.536918496464459e-05,1.750393,702.1,0.0912,422.5,38.0
391,1,249.86,16920.6,0.446154,1.54060290286565e-05,1.339971,682.6,0.0938,422.5,38.0
392,1,250.06,16890.57,0.529042,1.544287309266841e-05,2.478131,706.0,0.0907,422.7,38.0
393,1,250.27,16861.04,0.446597,1.547971715668032e-05,1.906349,681.1,0.094,422.3,38.0
394,1,250.48,16831.47,0.493235,1.551656122069223e-05,1.809831,688.0,0.093,422.2,38.0
395,1,251.03,16825.23,0.45814,1.5553405284704138e-05,1.531937,699.3,0.0915,379.0,44.4
396,1,252.59,16886.31,0.437177,1.5590249348716047e-05,1.699636,705.0,0.0908,271.1,60.4
397,1,252.79,16856.83,0.484612,1.5627093412727956e-05,2.323416,691.7,0.0925,271.1,60.5
398,1,253.15,16837.63,0.537594,1.5663937476739866e-05,2.662044,627.5,0.102,262.6,61.5
399,1,253.34,16807.74,0.465068,1.5700781540751775e-05,2.77209,691.9,0.0925,262.6,61.5
400,1,253.55,16778.57,0.547556,1.5737625604763684e-05,3.463206,707.6,0.0904,262.7,61.5
401,1,262.63,17335.58,0.510229,1.5774469668775593e-05,2.215366,694.5,0.0921,262.7,61.5
402,1,262.83,17305.19,0.448915,1.5811313732787503e-05,2.206981,695.8,0.092,262.8,61.5
403,1,263.04,17275.02,0.458233,1.5848157796799412e-05,1.611667,686.8,0.0932,262.9,61.5
404,1,263.24,17245.03,0.489805,1.588500186081132e-05,1.589095,687.4,0.0931,262.8,61.5
405,1,263.45,17215.19,0.487707,1.5921845924823227e-05,2.145948,692.9,0.0924,263.1,61.6
406,1,263.65,17185.51,0.465734,1.5958689988835136e-05,1.64767,693.4,0.0923,263.2,61.6
407,1,263.86,17156.0,0.449968,1.5995534052847046e-05,2.176932,690.4,0.0927,263.9,61.8
408,1,264.07,17126.92,0.501589,1.603237811685895e-05,2.517085,665.6,0.0962,322.7,53.2
409,1,264.27,17097.34,0.426183,1.606922218087086e-05,2.833233,705.6,0.0907,322.8,53.2
410,1,264.48,17068.36,0.473527,1.610606624488277e-05,3.873457,686.8,0.0932,344.7,49.9
411,1,264.68,17039.33,0.482195,1.614291030889468e-05,2.169645,681.5,0.0939,344.7,49.9
412,1,264.88,17010.43,0.475965,1.617975437290659e-05,2.685952,695.5,0.092,344.6,49.9
413,1,265.09,16981.89,0.518897,1.6216598436918498e-05,1.948117,688.0,0.093,344.7,49.9
414,1,265.31,16953.98,0.483145,1.6253442500930407e-05,3.648962,621.4,0.103,343.8,49.8
415,1,265.5,16924.9,0.429509,1.6290286564942316e-05,1.96562,697.7,0.0917,379.0,44.6
416,1,265.71,16896.58,0.456345,1.6327130628954225e-05,2.180916,701.9,0.0912,632.9,7.5
417,1,265.91,16868.56,0.495534,1.6363974692966135e-05,1.956729,684.9,0.0934,632.6,7.5
418,1,266.12,16840.38,0.461386,1.6400818756978044e-05,1.465514,697.4,0.0918,684.4,0.5
419,1,266.32,16812.45,0.468011,1.6437662820989953e-05,1.979377,704.1,0.0909,685.0,0.5
420,1,266.53,16784.96,0.50724,1.6474506885001862e-05,3.670904,683.9,0.0936,683.8,0.5
421,1,266.74,16757.7,0.422071,1.6511350949013772e-05,2.393594,698.9,0.0916,684.0,0.5
422,1,266.95,16730.84,0.534219,1.654819501302568e-05,3.894928,620.3,0.1032,679.9,0.5
423,1,267.15,16702.73,0.469328,1.658503907703759e-05,1.900909,701.1,0.0913,680.6,0.5
424,1,267.35,16675.48,0.468558,1.66218831410495e-05,2.45169,705.5,0.0907,681.5,0.5
425,1,267.56,16648.6,0.461708,1.665872720506141e-05,2.145492,685.6,0.0933,681.3,0.5
426,1,267.76,16621.42,0.487512,1.6695571269073318e-05,1.954132,712.5,0.0898,682.1,0.5
427,1,267.98,16595.26,0.454445,1.6732415333085227e-05,2.296172,632.9,0.1011,679.2,0.5
428,1,268.17,16567.94,0.457456,1.6769259397097137e-05,2.967769,696.2,0.0919,680.6,0.5
429,1,268.38,16541.32,0.481657,1.6806103461109046e-05,1.618959,701.7,0.0912,680.4,0.5
430,1,268.59,16514.99,0.495248,1.6842947525120955e-05,3.606136,690.2,0.0927,680.5,0.5
431,1,268.79,16488.57,0.409545,1.6879791589132864e-05,1.608182,708.1,0.0904,681.8,0.5
432,1,269.0,16462.27,0.486386,1.6916635653144774e-05,2.055503,712.3,0.0898,682.6,0.5
433,1,269.2,16436.31,0.504795,1.6953479717156683e-05,2.145916,694.9,0.0921,682.9,0.5
434,1,269.41,16410.35,0.49994,1.6990323781168592e-05,1.701593,690.0,0.0928,686.6,0.5
435,1,269.61,16384.37,0.471318,1.70271678451805e-05,2.243875,698.5,0.0916,686.9,0.5
436,1,269.82,16358.87,0.47895,1.706401190919241e-05,1.780211,682.4,0.0938,685.9,0.5
437,1,270.03,16333.25,0.487932,1.7100855973204317e-05,2.523004,690.5,0.0927,686.3,0.5
438,1,270.24,16307.97,0.477966,1.7137700037216226e-05,2.204613,668.9,0.0957,684.8,0.5
439,1,270.44,16282.37,0.48242,1.7174544101228135e-05,2.379799,693.8,0.0922,684.2,0.5
440,1,270.64,16257.13,0.460696,1.7211388165240044e-05,1.808933,688.6,0.0929,684.5,0.5
441,1,270.87,16233.23,0.493325,1.7248232229251954e-05,2.010611,623.9,0.1026,680.5,0.5
442,1,271.07,16207.55,0.442998,1.7285076293263863e-05,2.574468,692.4,0.0924,684.4,0.5
443,1,271.27,16182.64,0.480974,1.7321920357275772e-05,1.926638,689.5,0.0928,683.8,0.5
444,1,271.48,16157.71,0.446403,1.735876442128768e-05,1.748236,696.5,0.0919,683.5,0.5
445,1,271.68,16132.84,0.445921,1.7395608485299587e-05,2.5143,714.9,0.0895,684.9,0.5
446,1,271.89,16108.4,0.514883,1.7432452549311496e-05,2.860767,689.7,0.0928,683.7,0.5
447,1,272.09,16083.91,0.458208,1.7469296613323406e-05,1.790795,700.6,0.0914,687.3,0.5
448,1,272.3,16059.56,0.510423,1.7506140677335315e-05,1.777398,696.3,0.0919,687.3,0.5
449,1,272.5,16035.23,0.555532,1.7542984741347224e-05,2.745026,694.4,0.0922,687.1,0.5
450,1,272.71,16011.0,0.523392,1.7579828805359134e-05,2.521286,701.0,0.0913,687.7,0.5
451,1,272.91,15986.93,0.482441,1.7616672869371043e-05,2.446245,696.0,0.092,687.0,0.5
452,1,273.12,15963.06,0.51956,1.7653516933382955e-05,4.221283,684.7,0.0935,685.7,0.5
453,1,273.32,15939.04,0.430652,1.7690360997394865e-05,2.61752,704.2,0.0909,686.2,0.5
454,1,273.53,15915.21,0.459478,1.7727205061406774e-05,2.715341,708.2,0.0904,687.2,0.4
455,1,273.73,15891.59,0.52688,1.7764049125418683e-05,2.178624,704.2,0.0909,687.4,0.4
456,1,273.95,15868.51,0.497905,1.7800893189430592e-05,4.210952,644.4,0.0993,685.4,0.4
457,1,274.15,15844.66,0.465063,1.7837737253442502e-05,2.602478,696.7,0.0919,685.6,0.5
458,1,274.35,15821.38,0.516724,1.787458131745441e-05,2.118507,691.1,0.0926,686.8,0.5
459,1,274.56,15798.13,0.51099,1.791142538146632e-05,3.776366,699.4,0.0915,687.2,0.4
460,1,274.76,15775.01,0.482636,1.794826944547823e-05,1.628049,690.7,0.0927,687.3,0.4
461,1,274.97,15752.27,0.460474,1.798511350949014e-05,2.162864,690.6,0.0927,690.9,0.4
462,1,275.92,15771.61,0.485748,1.8021957573502048e-05,1.93212,710.2,0.0901,493.5,29.0
463,1,276.15,15749.87,0.482984,1.8058801637513957e-05,1.726715,562.6,0.1137,489.7,28.7
464,1,276.34,15726.12,0.475919,1.8095645701525867e-05,2.526876,669.3,0.0956,488.9,28.7
465,1,276.54,15703.21,0.477888,1.8132489765537776e-05,1.733327,693.8,0.0922,488.4,28.7
466,1,276.74,15680.38,0.487466,1.8169333829549685e-05,1.319766,710.6,0.0901,489.0,28.7
467,1,276.94,15657.71,0.472836,1.8206177893561594e-05,2.045163,699.5,0.0915,488.9,28.7
468,1,277.15,15635.29,0.455547,1.8243021957573504e-05,1.816614,691.2,0.0926,488.7,28.7
469,1,277.36,15612.93,0.484732,1.8279866021585413e-05,1.733493,685.0,0.0934,488.4,28.7
470,1,277.56,15590.84,0.500014,1.8316710085597322e-05,2.309369,676.8,0.0946,487.8,28.7
471,1,277.77,15568.63,0.422432,1.835355414960923e-05,2.112463,690.8,0.0926,487.7,28.6
472,1,277.97,15546.57,0.435607,1.839039821362114e-05,1.725187,690.5,0.0927,487.8,28.7
473,1,278.19,15525.11,0.429912,1.842724227763305e-05,2.702564,631.7,0.1013,485.9,28.5
474,1,278.39,15502.73,0.466551,1.846408634164496e-05,1.610855,693.8,0.0922,485.5,28.5
475,1,278.59,15480.94,0.482177,1.850093040565687e-05,2.18967,696.0,0.092,485.3,28.5
476,1,278.8,15459.37,0.484697,1.8537774469668778e-05,1.853144,678.8,0.0943,486.2,28.6
477,1,279.01,15437.74,0.428978,1.8574618533680687e-05,2.486401,692.1,0.0925,486.1,28.6
478,1,279.22,15416.55,0.476632,1.8611462597692596e-05,1.893491,647.8,0.0988,485.0,28.5
479,1,279.42,15394.79,0.40375,1.8648306661704505e-05,1.529993,693.2,0.0923,484.8,28.5
480,1,279.62,15373.45,0.456049,1.8685150725716415e-05,1.409513,699.7,0.0915,484.9,28.5
481,1,279.84,15352.77,0.420356,1.8721994789728324e-05,2.020239,688.7,0.0929,484.9,28.5
482,1,280.18,15339.23,0.467344,1.8758838853740233e-05,1.528355,696.1,0.0919,627.5,7.4
483,1,280.39,15318.14,0.435423,1.8795682917752142e-05,2.064184,682.8,0.0937,633.7,7.5
484,1,280.6,15297.22,0.504336,1.8832526981764052e-05,2.385607,680.6,0.094,634.1,7.5
485,1,282.29,15357.06,0.482478,1.8869371045775958e-05,1.527626,700.1,0.0914,365.4,46.7
486,1,282.91,15358.9,0.438826,1.8906215109787867e-05,1.754231,702.5,0.0911,326.0,52.4
487,1,283.12,15337.94,0.447204,1.8943059173799776e-05,1.980723,690.2,0.0927,325.9,52.4
488,1,283.33,15317.11,0.425067,1.8979903237811685e-05,1.359116,683.8,0.0936,325.9,52.4
489,1,283.53,15296.32,0.497775,1.9016747301823595e-05,1.747122,687.8,0.093,325.9,52.4
490,1,283.74,15275.53,0.465056,1.9053591365835504e-05,1.957742,693.2,0.0923,326.1,52.4
491,1,283.94,15254.85,0.497608,1.909043542984741e-05,2.205145,696.6,0.0919,326.2,52.4
492,1,286.13,15340.43,0.514462,1.9127279493859322e-05,1.890567,712.3,0.0898,216.9,68.4
493,1,286.33,15319.65,0.474344,1.916412355787123e-05,1.478157,710.0,0.0901,217.3,68.6
494,1,286.54,15299.32,0.460934,1.920096762188314e-05,2.209494,667.8,0.0958,217.2,68.5
495,1,286.74,15278.55,0.46501,1.9237811685895047e-05,1.645053,697.8,0.0917,217.2,68.5
496,1,286.95,15258.15,0.464306,1.9274655749906956e-05,1.389351,689.5,0.0928,217.2,68.5
497,1,287.16,15237.9,0.458277,1.9311499813918865e-05,1.798963,681.7,0.0939,217.2,68.5
498,1,287.36,15217.59,0.473026,1.9348343877930778e-05,1.860016,686.2,0.0933,217.4,68.6
499,1,287.57,15197.37,0.467302,1.9385187941942687e-05,2.552826,696.0,0.092,217.4,68.6
500,1,287.79,15177.79,0.459785,1.9422032005954596e-05,1.45274,624.2,0.1025,217.0,68.5
501,1,287.99,15157.64,0.466959,1.9458876069966506e-05,2.552343,702.6,0.0911,217.1,68.5
502,1,288.2,15137.74,0.478064,1.9495720133978415e-05,2.596574,693.3,0.0923,222.4,67.7
503,1,288.41,15118.45,0.4712,1.9532564197990324e-05,1.646704,622.2,0.1029,222.1,67.6
504,1,288.61,15098.15,0.456482,1.956940826200223e-05,2.03211,688.5,0.093,222.1,67.6
505,1,288.82,15078.5,0.447528,1.9606252326014136e-05,2.01406,685.3,0.0934,299.1,56.3
506,1,289.02,15058.88,0.446436,1.9643096390026045e-05,1.785302,684.6,0.0935,331.6,51.5
507,1,289.23,15039.43,0.487638,1.9679940454037955e-05,1.782384,694.2,0.0922,331.6,51.5
508,1,289.44,15020.07,0.439885,1.9716784518049864e-05,1.420424,678.7,0.0943,331.6,51.5
509,1,289.64,15000.55,0.493008,1.9753628582061773e-05,2.231632,696.0,0.092,331.7,51.5
510,1,289.86,14981.53,0.39786,1.9790472646073682e-05,1.688942,650.4,0.0984,331.1,51.4
511,1,290.06,14962.11,0.458993,1.982731671008559e-05,1.539747,683.4,0.0936,331.0,51.4
512,1,290.28,14943.51,0.49728,1.98641607740975e-05,2.645498,611.5,0.1047,672.9,0.5
513,1,290.47,14923.71,0.491122,1.9901004838109407e-05,2.732518,699.8,0.0915,672.5,0.5
514,1,290.67,14904.64,0.492341,1.9937848902121316e-05,3.155566,696.3,0.0919,673.8,0.5
515,1,292.69,14978.24,0.492071,1.9974692966133225e-05,1.729267,696.4,0.0919,345.2,49.0
516,1,292.89,14959.19,0.469142,2.001153703014513e-05,1.738774,682.7,0.0937,345.1,49.0
517,1,293.1,14940.2,0.531042,2.004838109415704e-05,2.161299,679.8,0.0941,345.0,49.0
518,1,293.31,14921.24,0.465283,2.008522515816895e-05,2.655684,686.7,0.0932,345.0,49.0
519,1,293.51,14902.4,0.454045,2.012206922218086e-05,1.705743,683.7,0.0936,344.9,49.0
520,1,293.72,14883.56,0.454946,2.0158913286192768e-05,2.04225,685.4,0.0934,345.7,49.1
521,1,293.93,14865.12,0.456736,2.0195757350204677e-05,2.07148,696.3,0.0919,345.7,49.1
522,1,295.62,14921.41,0.482706,2.023260141421659e-05,1.676783,691.2,0.0926,246.8,63.6
523,1,295.83,14902.69,0.493682,2.02694454782285e-05,1.382208,685.0,0.0934,247.2,63.8
524,1,296.03,14884.01,0.474462,2.030628954224041e-05,2.333433,690.2,0.0927,247.2,63.8
525,1,296.24,14865.45,0.433089,2.0343133606252318e-05,1.643875,687.5,0.0931,247.2,63.8
526,1,296.44,14846.81,0.450475,2.037997767026423e-05,1.702247,705.2,0.0908,247.4,63.8
527,1,296.65,14828.53,0.474956,2.041682173427614e-05,1.826774,681.0,0.094,247.3,63.8
528,1,296.85,14810.02,0.443744,2.045366579828805e-05,1.257831,702.2,0.0911,247.4,63.8
